Vehicle_ID:,Battery_capacity_at_time_step:,Last_edge:,Range_at_current_time_step:,Remaining_distance:,,,,,
46,4393.95,2_LaneR_4,1316.369913,484.41,,,,,
46,4353.96,2_LaneR_4,1277.368588,489.23,,,,,
46,4299.22,2_LaneR_4,1215.557575,482,,,,,
46,4235.33,2_LaneR_4,1177.708348,474,,,,,
46,4144.46,2_LaneR_4,1033.966761,463,,,,,
46,4040.75,2_LaneR_4,1050.505822,450,,,,,
46,3949.85,2_LaneR_4,1240.123379,436,,,,,
46,3873.86,2_LaneR_4,1440.801624,423,,,,,
46,3855.04,2_LaneR_4,4614.776104,412,,,,,
46,3849.84,2_LaneR_4,5509.624695,401,,,,,
46,3833.21,2_LaneR_4,1111.702326,398.1,,,,,
46,3797.29,2_LaneR_4,1033.747314,393.1,,,,,
46,3740.64,2_LaneR_4,970.5540601,386.1,,,,,
46,3665.83,2_LaneR_4,948.5399142,377,,,,,
46,3571.21,2_LaneR_4,909.4977356,365,,,,,
46,3476.41,2_LaneR_4,989.7367462,352,,,,,
46,3381.67,2_LaneR_4,1031.591995,339,,,,,
46,3327.97,2_LaneR_4,1638.541809,326,,,,,
46,3238.84,2_LaneR_4,1014.376974,313,,,,,
46,3169.76,2_LaneR_4,1245.606149,299.1,,,,,
46,3091.68,2_LaneR_4,1085.253285,286.1,,,,,
46,3012.26,2_LaneR_4,1052.084943,273,,,,,
46,2923.94,2_LaneR_4,953.6004224,259,,,,,
46,2845.26,2_LaneR_4,1038.022005,246,,,,,
46,2778.42,2_LaneR_4,1143.356918,232,,,,,
46,2689.69,2_LaneR_4,868.5355794,219,,,,,
46,2616.02,2_LaneR_4,998.729464,205,,,,,
46,2536.18,2_LaneR_4,898.6024838,191.1,,,,,
46,2466.06,2_LaneR_4,967.25273,178,,,,,
46,2396.68,2_LaneR_4,927.0260183,166,,,,,
46,2305.22,2_LaneR_4,717.0126847,152,,,,,
46,2243.65,2_LaneR_4,977.9150786,139,,,,,
46,2174.41,2_LaneR_4,826.2079205,126,,,,,
46,2079.15,2_LaneR_4,620.8162042,113,,,,,
46,1856.45,2_LaneR_4,742.1023042,72,,,,,
46,1763.48,2_LaneR_4,545.6817312,59,,,,,
46,1704.11,2_LaneR_4,771.4686556,46,,,,,
46,1626.66,2_LaneR_4,569.6954005,33,,,,,
46,1555.22,2_LaneR_4,582.7656149,20,,,,,
46,1480,2_LaneR_4,528.7274462,7,,,,,
47,5481.58,0_LaneMid_Dn_5,1587.007734,631.6,,,,,
47,5447.88,0_LaneMid_Dn_5,1515.867603,627.6,,,,,
47,5400.03,0_LaneMid_Dn_5,1489.321863,621.6,,,,,
47,5341.99,0_LaneMid_Dn_5,1511.792669,613.6,,,,,
47,5269.06,0_LaneMid_Dn_5,1446.520093,603.6,,,,,
47,5168.8,0_LaneMid_Dn_5,1291.751689,591.6,,,,,
47,5066.83,0_LaneMid_Dn_5,1405.898633,577.6,,,,,
47,5008.67,0_LaneMid_Dn_5,2274.215896,565.6,,,,,
47,4903.15,0_LaneMid_Dn_5,1433.657497,551.7,,,,,
47,4816.18,0_LaneMid_Dn_5,1929.189816,537.7,,,,,
47,4747.89,0_LaneMid_Dn_5,1875.716923,525.7,,,,,
47,4659.14,0_LaneMid_Dn_5,1485.223639,511.7,,,,,
47,4580.19,0_LaneMid_Dn_5,1644.808094,497.7,,,,,
47,4502.28,0_LaneMid_Dn_5,1634.442519,484.7,,,,,
47,4436.57,0_LaneMid_Dn_5,1828.513743,471.7,,,,,
47,4317.57,0_LaneMid_Dn_5,1322.845976,457.8,,,,,
47,4253.29,0_LaneMid_Dn_5,1823.397033,444.8,,,,,
47,4171.43,0_LaneMid_Dn_5,1422.162433,430.8,,,,,
47,4108.06,0_LaneMid_Dn_5,1723.113812,418.8,,,,,
47,4032.68,0_LaneMid_Dn_5,1429.907408,405.8,,,,,
47,3998.16,0_LaneMid_Dn_5,2633.368919,394.8,,,,,
47,4000.6,0_LaneMid_Dn_5,18460.49787,384.8,,,,,
47,3993.12,0_LaneMid_Dn_5,1282.282514,383.8,,,,,
47,3978.55,0_LaneMid_Dn_5,1271.959897,381.8,,,,,
47,3947.67,0_LaneMid_Dn_5,1106.526941,376.9,,,,,
47,3903.14,0_LaneMid_Dn_5,1085.303699,370.9,,,,,
47,3883.7,0_LaneMid_Dn_5,1981.729968,366.9,,,,,
47,3832.57,0_LaneMid_Dn_5,1042.219772,359.8,,,,,
47,3770.84,0_LaneMid_Dn_5,1055.552232,351.8,,,,,
47,3680.3,0_LaneMid_Dn_5,915.2463842,340.8,,,,,
47,3566.89,0_LaneMid_Dn_5,874.4987333,327.8,,,,,
47,3493.79,0_LaneMid_Dn_5,1313.392587,313.8,,,,,
47,3405.5,0_LaneMid_Dn_5,1103.52988,300.8,,,,,
47,3324.31,0_LaneMid_Dn_5,1178.775733,286.8,,,,,
47,3255.04,0_LaneMid_Dn_5,1306.553224,272.9,,,,,
47,3171.49,0_LaneMid_Dn_5,1077.578801,259.8,,,,,
47,3109.19,0_LaneMid_Dn_5,1339.740407,246.8,,,,,
47,3030.74,0_LaneMid_Dn_5,1051.19428,233.8,,,,,
47,2953.51,0_LaneMid_Dn_5,1047.569758,220.8,,,,,
47,2885.68,0_LaneMid_Dn_5,1132.28446,207.8,,,,,
47,2835.46,0_LaneMid_Dn_5,1369.34048,196.8,,,,,
47,2831.28,0_LaneMid_Dn_5,901.4849256,183.8,,,,,
47,2805.88,0_LaneMid_Dn_5,794.0019016,179.8,,,,,
47,2758.43,0_LaneMid_Dn_5,729.7796011,173.9,,,,,
47,2685.46,0_LaneMid_Dn_5,712.5534903,166.9,,,,,
47,2625.37,0_LaneMid_Dn_5,803.3367292,157.9,,,,,
47,2530.67,0_LaneMid_Dn_5,629.5259708,145.9,,,,,
47,2438.1,0_LaneMid_Dn_5,695.9908015,133.9,,,,,
47,2348.81,0_LaneMid_Dn_5,736.7081557,119.9,,,,,
47,2280.3,0_LaneMid_Dn_5,903.9962295,106.9,,,,,
47,2208.71,0_LaneMid_Dn_5,826.6493872,93.9,,,,,
47,2106.73,0_LaneMid_Dn_5,719.281765,81,,,,,
47,2031.66,0_LaneMid_Dn_5,753.9951202,68,,,,,
47,1950.02,0_LaneMid_Dn_5,662.0269625,55,,,,,
47,1872.33,0_LaneMid_Dn_5,670.1413418,42,,,,,
47,1787.77,0_LaneMid_Dn_5,602.6398379,28,,,,,
47,1723.42,0_LaneMid_Dn_5,726.7071738,15,,,,,
47,1638.55,0_LaneMid_Dn_5,541.0149769,1,,,,,
48,5487.1,4_LaneMid_Up_3,1680.147823,743.7,,,,,
48,5459.32,4_LaneMid_Up_3,1546.389852,739.7,,,,,
48,5421.46,4_LaneMid_Up_3,1569.250951,734.7,,,,,
48,5372.96,4_LaneMid_Up_3,1548.312946,727.7,,,,,
48,5314.29,4_LaneMid_Up_3,1531.109973,719.7,,,,,
48,5236.57,4_LaneMid_Up_3,1404.856766,709.7,,,,,
48,5138.68,csLane_2,1327.697624,697.7,,,,,
48,5037.58,csLane_2,1413.29724,683.7,,,,,
48,4949.11,4_LaneMid_Up_3,1311.479905,663.8,,,,,
48,4810.09,csLane_2,1174.36424,649.8,,,,,
48,4728.65,csLane_2,1677.572286,635.8,,,,,
48,4656.51,4_LaneMid_Up_3,1817.131654,622.8,,,,,
48,4597.44,4_LaneMid_Up_3,2048.9145,609.8,,,,,
48,4526.63,4_LaneMid_Up_3,1667.422605,597.8,,,,,
48,4528.92,4_LaneMid_Up_3,1492.24648,583.8,,,,,
48,4503.87,4_LaneMid_Up_3,1257.160739,580.8,,,,,
48,4467.26,4_LaneMid_Up_3,1271.90804,575.9,,,,,
48,4420.36,4_LaneMid_Up_3,1271.4965,568.9,,,,,
48,4354.74,4_LaneMid_Up_3,1167.129342,560.8,,,,,
48,4267.53,4_LaneMid_Up_3,1091.882175,549.8,,,,,
48,4158.86,csLane_2,1041.943977,536.8,,,,,
48,4091.22,csLane_2,1604.374176,523.8,,,,,
48,3999.37,4_LaneMid_Up_3,1231.005114,510.8,,,,,
48,3922.93,4_LaneMid_Up_3,1442.443966,496.8,,,,,
48,3859.28,4_LaneMid_Up_3,1621.756197,483.8,,,,,
48,3779.16,4_LaneMid_Up_3,1287.94844,470.9,,,,,
48,3686.77,4_LaneMid_Up_3,1152.344203,456.8,,,,,
48,3609.91,4_LaneMid_Up_3,1343.132899,443.8,,,,,
48,3550,4_LaneMid_Up_3,1585.747001,430.8,,,,,
48,3471.97,4_LaneMid_Up_3,1205.905065,417.8,,,,,
48,3380.62,4_LaneMid_Up_3,1059.872792,403.8,,,,,
48,3338.31,4_LaneMid_Up_3,1981.685324,391.8,,,,,
48,3244.33,4_LaneMid_Up_3,947.5617713,378.8,,,,,
48,3210.9,4_LaneMid_Up_3,2233.089168,367.9,,,,,
48,3165.07,4_LaneMid_Up_3,1456.445983,357.8,,,,,
48,3112.54,4_LaneMid_Up_3,1209.236218,347.8,,,,,
48,3017.15,4_LaneMid_Up_3,782.5088219,335.8,,,,,
48,2923.31,4_LaneMid_Up_3,850.9346099,322.8,,,,,
48,2841.65,4_LaneMid_Up_3,971.2896786,309.8,,,,,
48,2799.94,4_LaneMid_Up_3,1640.904319,297.8,,,,,
48,2754.94,4_LaneMid_Up_3,1343.050081,287.8,,,,,
48,2721.13,4_LaneMid_Up_3,1509.939001,278.8,,,,,
48,2633.63,4_LaneMid_Up_3,689.7290304,267.9,,,,,
48,2525.86,4_LaneMid_Up_3,644.4981183,253.8,,,,,
48,2460.42,4_LaneMid_Up_3,996.9175292,241.8,,,,,
48,2388.4,4_LaneMid_Up_3,874.1165342,228.8,,,,,
48,2315.06,4_LaneMid_Up_3,833.1361319,215.8,,,,,
48,2238.84,4_LaneMid_Up_3,784.2930878,203.8,,,,,
48,2184.11,4_LaneMid_Up_3,989.5876059,191.8,,,,,
48,2179.94,4_LaneMid_Up_3,9935.427243,183.8,,,,,
48,2172.26,4_LaneMid_Up_3,670.357593,176.9,,,,,
48,2138.08,4_LaneMid_Up_3,587.2248271,172.9,,,,,
48,2085.35,4_LaneMid_Up_3,561.0352519,166.9,,,,,
48,2022.02,4_LaneMid_Up_3,540.2431606,157.9,,,,,
48,1936.12,4_LaneMid_Up_3,491.5573096,147.9,,,,,
48,1837.27,4_LaneMid_Up_3,482.5342197,134.9,,,,,
48,1738.55,4_LaneMid_Up_3,503.3724523,121.9,,,,,
48,1677.96,4_LaneMid_Up_3,743.7799878,108.9,,,,,
48,1608.02,4_LaneMid_Up_3,606.6988914,95.9,,,,,
48,1492.16,4_LaneMid_Up_3,441.4031672,82,,,,,
48,1414.18,4_LaneMid_Up_3,549.2363701,69,,,,,
48,1339.15,4_LaneMid_Up_3,494.9099848,56,,,,,
48,1268.85,4_LaneMid_Up_3,489.1544137,43,,,,,
48,1193.37,4_LaneMid_Up_3,428.8626433,30,,,,,
48,1105.24,4_LaneMid_Up_3,355.5981619,16,,,,,
48,1035.52,4_LaneMid_Up_3,408.945304,3,,,,,
49,5490.14,0_LaneR_4,1740.602371,554.8,,,,,
49,5464.39,0_LaneR_4,1544.898207,551.8,,,,,
49,5424.48,0_LaneR_4,1508.984064,546.8,,,,,
49,5371.49,0_LaneR_4,1491.745813,539.8,,,,,
49,5309.1,0_LaneR_4,1513.31138,530.8,,,,,
49,5232.53,0_LaneR_4,1449.30345,520.8,,,,,
49,5134.15,0_LaneR_4,1333.252593,508.8,,,,,
49,5038.81,0_LaneR_4,1479.315145,494.8,,,,,
49,4971.44,0_LaneR_4,1996.262381,481.8,,,,,
49,4868.89,0_LaneR_4,1690.470827,468.9,,,,,
49,4792.46,0_LaneR_4,1729.158846,455.9,,,,,
49,4708.3,0_LaneR_4,1577.311129,441.9,,,,,
49,4629.72,0_LaneR_4,1663.786195,428.9,,,,,
49,4563.82,0_LaneR_4,1874.382174,415.9,,,,,
49,4486.66,0_LaneR_4,1584.775682,402.9,,,,,
49,4419.1,0_LaneR_4,1732.536018,389.9,,,,,
49,4299.63,0_LaneR_4,1296.245121,376,,,,,
49,4231.06,0_LaneR_4,1699.298553,363,,,,,
49,4146.08,0_LaneR_4,1382.320684,349,,,,,
49,4070.67,0_LaneR_4,1514.058376,336,,,,,
49,3992.31,0_LaneR_4,1431.398121,322,,,,,
49,3955.24,0_LaneR_4,2574.504825,311,,,,,
49,3952.67,0_LaneR_4,1241.520354,299.1,,,,,
49,3922.86,0_LaneR_4,1073.662334,295.1,,,,,
49,3880.83,0_LaneR_4,1087.788323,289.1,,,,,
49,3817.56,0_LaneR_4,994.2141129,282,,,,,
49,3744.54,0_LaneR_4,1028.989549,272,,,,,
49,3643.23,0_LaneR_4,905.7914637,260,,,,,
49,3556.61,0_LaneR_4,1105.368379,247,,,,,
49,3468.49,0_LaneR_4,1111.136258,233,,,,,
49,3397.64,0_LaneR_4,1321.189882,220,,,,,
49,3325.33,0_LaneR_4,1248.487193,207,,,,,
49,3250.14,0_LaneR_4,1173.029534,194.1,,,,,
49,3162.82,0_LaneR_4,1024.582068,181,,,,,
49,3095.23,0_LaneR_4,1249.219607,167,,,,,
49,3016.1,0_LaneR_4,1051.877561,154,,,,,
49,2943.31,0_LaneR_4,1101.861747,141,,,,,
49,2858,0_LaneR_4,943.6511112,128,,,,,
49,2796.2,0_LaneR_4,1205.245354,115,,,,,
49,2725.74,0_LaneR_4,1016.623452,102,,,,,
49,2647.33,0_LaneR_4,905.8185939,89.1,,,,,
49,2556.42,0_LaneR_4,799.0316836,76,,,,,
49,2490.23,0_LaneR_4,1025.103661,63,,,,,
49,2398.01,0_LaneR_4,748.7203634,49,,,,,
49,2341.77,0_LaneR_4,1107.500728,36,,,,,
49,2259.01,0_LaneR_4,748.5931652,23,,,,,
49,2179.13,0_LaneR_4,758.4637017,10,,,,,
50,5487.98,1_LaneMid_Up_1,1696.886989,354.8,,,,,
50,5458.33,1_LaneMid_Up_1,1509.349023,350.8,,,,,
50,5414.31,1_LaneMid_Up_1,1491.353206,344.8,,,,,
50,5344.71,1_LaneMid_Up_1,1342.637517,336.8,,,,,
50,5258.38,1_LaneMid_Up_1,1349.839447,325.8,,,,,
50,5149.29,1_LaneMid_Up_1,1282.818344,312.8,,,,,
50,5069.4,1_LaneMid_Up_1,1755.551161,299.8,,,,,
50,5050.55,1_LaneMid_Up_1,5892.738785,289.8,,,,,
50,5038.05,1_LaneMid_Up_1,6412.871904,281.8,,,,,
50,5033.99,1_LaneMid_Up_1,1620.468812,276.9,,,,,
50,5004.09,1_LaneMid_Up_1,1379.03634,273.9,,,,,
50,4953.93,1_LaneMid_Up_1,1348.66705,267.9,,,,,
50,4895.65,1_LaneMid_Up_1,1327.098607,259.9,,,,,
50,4825.51,1_LaneMid_Up_1,1331.024881,250.9,,,,,
50,4729.58,1_LaneMid_Up_1,1194.277668,238.9,,,,,
50,4637.13,1_LaneMid_Up_1,1346.482559,225.9,,,,,
50,4546.21,1_LaneMid_Up_1,1422.393094,212.9,,,,,
50,4516.41,1_LaneMid_Up_1,3597.605198,201.9,,,,,
50,4513.53,1_LaneMid_Up_1,28543.21558,193.9,,,,,
50,4500.94,1_LaneMid_Up_1,1339.744841,187,,,,,
50,4472.86,1_LaneMid_Up_1,1335.804637,184,,,,,
50,4427.27,1_LaneMid_Up_1,1228.329671,178,,,,,
50,4362.85,1_LaneMid_Up_1,1112.562262,170,,,,,
50,4294.9,1_LaneMid_Up_1,1227.715461,161,,,,,
50,4206.16,1_LaneMid_Up_1,1113.842372,150,,,,,
50,4109.69,1_LaneMid_Up_1,1140.152125,137,,,,,
50,4038.9,1_LaneMid_Up_1,1510.870113,124,,,,,
50,3986.41,1_LaneMid_Up_1,1852.183878,113,,,,,
50,3984.94,1_LaneMid_Up_1,6898.75487,101,,,,,
50,3975.09,1_LaneMid_Up_1,1211.181399,99.1,,,,,
50,3910.4,1_LaneMid_Up_1,1070.585615,90.1,,,,,
50,3853.64,1_LaneMid_Up_1,1039.30329,83,,,,,
50,3774.18,1_LaneMid_Up_1,960.5985266,73,,,,,
50,3675.69,1_LaneMid_Up_1,932.8115233,61,,,,,
50,3586.69,1_LaneMid_Up_1,1088.898353,48,,,,,
50,3518.87,1_LaneMid_Up_1,1367.768868,35,,,,,
50,3440.42,1_LaneMid_Up_1,1179.031474,22,,,,,
51,5486.19,3_LaneMid_Up_1,1663.535249,454.8,,,,,
51,5455.84,3_LaneMid_Up_1,1517.143114,450.8,,,,,
51,5405.32,3_LaneMid_Up_1,1418.643629,443.8,,,,,
51,5335.16,3_LaneMid_Up_1,1374.23352,435.8,,,,,
51,5248.87,3_LaneMid_Up_1,1367.295938,424.8,,,,,
51,5152.27,3_LaneMid_Up_1,1394.353581,411.8,,,,,
51,5079.48,3_LaneMid_Up_1,1829.856802,399.8,,,,,
51,5072.47,3_LaneMid_Up_1,14504.14804,390.8,,,,,
51,5068.43,3_LaneMid_Up_1,1601.557309,383.8,,,,,
51,5042.23,3_LaneMid_Up_1,1421.982381,379.8,,,,,
51,5041.53,3_LaneMid_Up_1,20380.59027,378.8,,,,,
51,5022.82,3_LaneMid_Up_1,1453.513415,375.9,,,,,
51,4994.43,3_LaneMid_Up_1,1468.952209,371.9,,,,,
51,4955.72,3_LaneMid_Up_1,1445.239491,366.9,,,,,
51,4899.42,3_LaneMid_Up_1,1329.458939,358.8,,,,,
51,4837.46,3_LaneMid_Up_1,1407.885419,350.8,,,,,
51,4745.36,3_LaneMid_Up_1,1189.595169,339.8,,,,,
51,4638.69,3_LaneMid_Up_1,1195.950715,325.8,,,,,
51,4570.59,3_LaneMid_Up_1,1796.788004,312.8,,,,,
51,4474.99,3_LaneMid_Up_1,1347.321258,299.8,,,,,
51,4410.1,3_LaneMid_Up_1,1863.527152,286.8,,,,,
51,4321.29,3_LaneMid_Up_1,1391.162486,272.9,,,,,
51,4263.75,3_LaneMid_Up_1,1967.700237,259.8,,,,,
51,4173.02,3_LaneMid_Up_1,1295.065819,246.8,,,,,
51,4093.68,3_LaneMid_Up_1,1459.890631,232.8,,,,,
51,4024.53,3_LaneMid_Up_1,1595.747558,219.8,,,,,
51,3945.51,3_LaneMid_Up_1,1382.605207,206.8,,,,,
51,3873.3,3_LaneMid_Up_1,1462.284653,193.8,,,,,
51,3804.2,3_LaneMid_Up_1,1466.205204,180.8,,,,,
51,3687,3_LaneMid_Up_1,1133.595956,166.9,,,,,
51,3623.18,3_LaneMid_Up_1,1533.585785,153.9,,,,,
51,3538.67,3_LaneMid_Up_1,1168.448332,140.9,,,,,
51,3459.79,3_LaneMid_Up_1,1230.575992,126.9,,,,,
51,3377.45,3_LaneMid_Up_1,1168.221389,113.9,,,,,
51,3337.98,3_LaneMid_Up_1,2088.300047,101.9,,,,,
51,3335.75,3_LaneMid_Up_1,30559.59851,93.9,,,,,
51,3324.74,3_LaneMid_Up_1,982.7193536,87,,,,,
51,3292.37,3_LaneMid_Up_1,952.2864988,83,,,,,
51,3240.22,3_LaneMid_Up_1,864.1395586,77,,,,,
51,3173.78,3_LaneMid_Up_1,827.7734825,69,,,,,
51,3097.65,3_LaneMid_Up_1,850.6309163,59,,,,,
51,2990.69,3_LaneMid_Up_1,733.5289273,46,,,,,
51,2916.71,3_LaneMid_Up_1,1041.642698,34,,,,,
51,2826.89,3_LaneMid_Up_1,881.8886761,20,,,,,
51,2763.82,3_LaneMid_Up_1,1168.08944,7,,,,,
52,5482.29,csLane_6,1598.086714,666.8,,,,,
52,5446.41,csLane_6,1478.185227,662.8,,,,,
52,5402.29,csLane_6,1561.952873,656.8,,,,,
52,5348.42,csLane_6,1550.917024,648.8,,,,,
52,5281.26,csLane_6,1484.359033,639.8,,,,,
52,5204.72,csLane_6,1484.71658,629.8,,,,,
52,5103.04,csLane_6,1317.354987,616.8,,,,,
52,5074.46,csLane_6,3864.548636,606.8,,,,,
52,5068.96,csLane_6,1585.782658,595.8,,,,,
52,5040.36,csLane_6,1397.80618,592.8,,,,,
52,5027.39,csLane_6,1541.553834,580.67,,,,,
52,4993.36,csLane_6,1345.962274,575.67,,,,,
52,4978.01,csLane_6,1494.766246,581.49,,,,,
52,4949.1,csLane_6,1438.932189,578.49,,,,,
52,4907.53,csLane_6,1396.489108,573.26,,,,,
52,4842.18,csLane_6,1228.174559,565.26,,,,,
52,4772.68,csLane_6,1345.210363,555.26,,,,,
52,4673.44,csLane_6,1163.531613,543.26,,,,,
52,4590.26,csLane_6,1448.913313,531.26,,,,,
52,4498.62,csLane_6,1379.287638,517.26,,,,,
52,4437.65,csLane_6,1929.76204,505.26,,,,,
52,4433.58,csLane_6,1359.769592,490.36,,,,,
52,4410.14,csLane_6,1306.970592,486.36,,,,,
52,4368.37,csLane_6,1182.914136,481.36,,,,,
52,4308.23,csLane_6,1134.534772,473.26,,,,,
52,4229.21,csLane_6,1094.23354,464.26,,,,,
52,4130.01,csLane_6,1048.818147,451.26,,,,,
52,4043.37,csLane_6,1256.433389,439.26,,,,,
52,3964.67,csLane_6,1377.417901,425.26,,,,,
52,3877.62,csLane_6,1265.470349,412.26,,,,,
52,3814.74,csLane_6,1633.222353,399.26,,,,,
52,3732.83,csLane_6,1290.502056,386.36,,,,,
52,3629.75,csLane_6,1230.637844,372.72,,,,,
52,3561.84,csLane_6,1434.166571,359.72,,,,,
52,3481.11,csLane_6,1187.289334,346.72,,,,,
52,3395.87,csLane_6,1130.54198,332.72,,,,,
52,3322.11,csLane_6,1257.912653,319.72,,,,,
52,3241.8,csLane_6,1137.72523,305.72,,,,,
52,3236.19,csLane_6,936.7084733,289.82,,,,,
52,3135.97,csLane_6,792.2179289,277.82,,,,,
52,3057.98,csLane_6,792.8108447,267.72,,,,,
52,2966.83,csLane_6,788.4975561,255.72,,,,,
52,2862.78,csLane_6,769.1106749,242.72,,,,,
52,2789.31,csLane_6,1048.424916,229.72,,,,,
52,2707.5,csLane_6,930.0196097,215.72,,,,,
52,2633.07,csLane_6,982.8260165,202.72,,,,,
52,2189.94,csLane_6,819.4690191,124.72,,,,,
52,2109.98,csLane_6,728.1187695,111.72,,,,,
52,2042.54,csLane_6,809.7282061,98.72,,,,,
52,1844.17,csLane_6,640.5120906,59,,,,,
52,1809.94,csLane_6,791.2517131,47,,,,,
52,1751.77,csLane_6,570.6337674,34,,,,,
52,1709.26,csLane_6,666.0578408,21,,,,,
52,1658.88,csLane_6,584.8651818,8,,,,,
52,1578.93,csLane_6,544.0000502,1.7976931348623157e+308,,,,,
53,5484.36,2_LaneMid_Up_4,1631.550862,343.7,,,,,
53,5447.92,2_LaneMid_Up_4,1452.61776,338.7,,,,,
53,5393.29,2_LaneMid_Up_4,1419.007404,331.7,,,,,
53,5326.65,2_LaneMid_Up_4,1451.656883,322.7,,,,,
53,5250.5,2_LaneMid_Up_4,1474.022723,312.7,,,,,
53,5151.6,2_LaneMid_Up_4,1338.615699,300.7,,,,,
53,5072.52,2_LaneMid_Up_4,1701.998774,287.7,,,,,
53,4986.64,2_LaneMid_Up_4,1610.602458,274.7,,,,,
53,4907.77,2_LaneMid_Up_4,1957.595014,261.8,,,,,
53,4799.94,2_LaneMid_Up_4,1453.066877,247.8,,,,,
53,4745.09,2_LaneMid_Up_4,2288.475848,234.8,,,,,
53,4666.93,2_LaneMid_Up_4,1605.182652,221.8,,,,,
53,4582.19,2_LaneMid_Up_4,1506.956995,208.8,,,,,
53,4509.99,2_LaneMid_Up_4,1711.854986,195.8,,,,,
53,4442.58,2_LaneMid_Up_4,1751.430642,182.8,,,,,
53,4336.21,2_LaneMid_Up_4,1424.871727,169.9,,,,,
53,4266.01,2_LaneMid_Up_4,1666.383501,156.9,,,,,
53,4179.52,2_LaneMid_Up_4,1351.885943,143.9,,,,,
53,4116,2_LaneMid_Up_4,1727.417095,130.9,,,,,
53,4027.86,2_LaneMid_Up_4,1279.517456,116.9,,,,,
53,3965.63,2_LaneMid_Up_4,1692.030021,104.9,,,,,
53,3867.7,2_LaneMid_Up_4,1139.003977,90.9,,,,,
53,3789.82,2_LaneMid_Up_4,1833.100429,78,,,,,
53,3706.6,2_LaneMid_Up_4,1220.370645,65,,,,,
53,3636.81,2_LaneMid_Up_4,1397.611351,52,,,,,
53,3564.23,2_LaneMid_Up_4,1308.652782,39,,,,,
53,3504.67,2_LaneMid_Up_4,1484.971619,27,,,,,
53,3496.66,2_LaneMid_Up_4,8284.020925,19,,,,,
53,3485.85,2_LaneMid_Up_4,1125.656886,11,,,,,
53,3457.86,2_LaneMid_Up_4,972.7134282,7,,,,,
53,3421.2,2_LaneMid_Up_4,1003.131868,2,,,,,
54,5484.32,5_LaneL_0,1631.001436,554.34,,,,,
54,5453.91,5_LaneL_0,1536.0442,550.34,,,,,
54,5400.9,5_LaneL_0,1394.94292,543.34,,,,,
54,5335.06,5_LaneL_0,1435.753857,534.34,,,,,
54,5254.57,5_LaneL_0,1411.663354,524.34,,,,,
54,5147.61,5_LaneL_0,1282.602035,511.34,,,,,
54,5061.32,5_LaneL_0,1636.26971,498.34,,,,,
54,5028.32,5_LaneL_0,3591.809903,487.34,,,,,
54,5023.56,5_LaneL_0,1515.743432,475.44,,,,,
54,4986.06,5_LaneL_0,1360.104272,471.44,,,,,
54,4925.54,5_LaneL_0,1258.176398,464.44,,,,,
54,4847.09,5_LaneL_0,1210.344929,455.44,,,,,
54,4766.89,5_LaneL_0,1347.737647,444.44,,,,,
54,4660.17,5_LaneL_0,1189.746442,431.44,,,,,
54,4575.53,5_LaneL_0,1522.184008,417.44,,,,,
54,4491.54,5_LaneL_0,1535.549527,404.44,,,,,
54,4485.47,5_LaneL_0,1315.161062,386.54,,,,,
54,4456.85,5_LaneL_0,1292.766066,382.54,,,,,
54,4410.75,5_LaneL_0,1196.311518,376.54,,,,,
54,4358.08,5_LaneL_0,1268.33444,369.44,,,,,
54,4294.44,5_LaneL_0,1232.978865,360.44,,,,,
54,4200.18,5_LaneL_0,1044.976804,349.44,,,,,
54,4097.83,5_LaneL_0,1093.541267,336.44,,,,,
54,4023.58,5_LaneL_0,1474.888261,323.44,,,,,
54,3941.41,5_LaneL_0,1336.171422,309.44,,,,,
54,3860.39,5_LaneL_0,1344.493282,296.44,,,,,
54,3800.74,5_LaneL_0,1685.796409,283.54,,,,,
54,3724.88,5_LaneL_0,1309.7486,270.44,,,,,
54,3653.78,5_LaneL_0,1357.191651,258.44,,,,,
54,3560.13,5_LaneL_0,1078.373513,244.44,,,,,
54,3479.65,5_LaneL_0,1234.718391,230.44,,,,,
54,3410.37,5_LaneL_0,1360.203463,217.44,,,,,
54,3336.49,5_LaneL_0,1235.277605,204.44,,,,,
54,3292.84,5_LaneL_0,1823.9724,192.44,,,,,
54,3219.02,5_LaneL_0,893.3729367,177.13,,,,,
54,3133.55,5_LaneL_0,880.1170682,165.9,,,,,
54,3033.62,5_LaneL_0,791.1693339,153.9,,,,,
54,2952.72,5_LaneL_0,984.2285372,140.9,,,,,
54,2873.54,5_LaneL_0,994.6648442,127.9,,,,,
54,2646.9,5_LaneL_0,1022.502966,93.32,,,,,
54,2546.17,5_LaneL_0,888.633682,80,,,,,
54,2476.46,5_LaneL_0,950.9419086,67,,,,,
54,2396.33,5_LaneL_0,813.5900876,54,,,,,
54,2309.18,5_LaneL_0,750.5106294,41,,,,,
54,2236.91,5_LaneL_0,859.005711,27,,,,,
54,2161.53,5_LaneL_0,791.2063335,14,,,,,
54,2087.44,5_LaneL_0,770.883707,1,,,,,
55,5486.57,0_LaneL_0,1670.383657,954.34,,,,,
55,5455.56,csLane_4,1503.899464,950.34,,,,,
55,5413.89,csLane_4,1542.080085,944.34,,,,,
55,5357.14,csLane_4,1473.274902,937.34,,,,,
55,5292.67,csLane_4,1521.251011,928.34,,,,,
55,5204.62,csLane_4,1354.749667,917.34,,,,,
