30,2698.37,:gneJ210_9,2_LaneR_4,844.914292,188
31,3380.31,:gneJ209_0,3_LaneL_2,1018.31994,87
37,2762.38,:gneJ158_7,csLane_0,802.5702754,397.55
38,1517.09,:gneJ156_2,5_LaneR_0,444.6802519,87.48
39,3971.59,:gneJ205_9,0_LaneMid_Up_1,1270.900063,387.54
40,2741.11,:gneJ174_1,2_LaneMid_Dn_3,831.1827984,98.1
43,3971.23,:gneJ162_11,2_LaneR_0,1249.318659,388.49
47,2793.18,:gneJ198_8,2_LaneR_2,834.8147932,87
49,3849.4,:gneJ174_9,0_LaneMid_Up_2,1154.05728,286.54
5,15.85,:gneJ146_4,csLane_2,4.622322653,1376.05
53,3960.69,:gneJ214_0,4_LaneL_2,1144.528476,87
56,2815.17,:gneJ142_0,1_LaneR_0,832.8784859,297.19
58,3339.77,:gneJ204_8,3_LaneR_1,996.2720778,87
6,1151.27,:gneJ212_3,csLane_0,366.7159583,890.61
63,2863.75,:gneJ217_1,csLane_4,826.9624231,885.93
64,2691.39,:gneJ143_0,csLane_0,786.9379809,290.06
66,2405.13,:gneJ210_1,4_LaneMid_Dn_4,722.5067685,198.1
68,3373.25,:gneJ212_3,0_LaneL_4,1065.345662,398.65
7,415.25,:gneJ145_7,csLane_2,132.3910129,576.44
71,3959.73,:gneJ165_1,2_LaneMid_Up_3,1149.818543,275.9
73,2656.45,:gneJ158_0,4_LaneR_0,813.518045,198.64
75,3846.9,:gneJ148_5,2_LaneMid_Dn_3,1225.578136,288.95
78,3274.91,:gneJ194_3,3_LaneMid_Up_5,985.3372737,98.1
79,1516.15,:gneJ164_0,1_LaneL_3,411.7657744,87
81,3250.81,:gneJ146_3,csLane_2,970.7909552,90.06
82,3846.49,:gneJ164_9,0_LaneMid_Up_4,1110.250735,98.1
83,4492.15,:gneJ200_8,0_LaneL_2,1351.177054,486.08
86,3363.3,:gneJ204_9,0_LaneL_0,1071.204424,398.64
88,2742.68,:gneJ198_1,5_LaneL_1,871.6319838,388
89,3847.03,:gneJ205_9,0_LaneR_1,1241.361423,476.44
90,1882.52,:gneJ164_3,0_LaneMid_Up_5,600.3445328,188.95
91,3964.42,:gneJ200_1,4_LaneR_1,1210.675909,298.64
93,3845.47,:gneJ200_11,2_LaneL_0,1175.459013,89.41
94,4503.39,:gneJ209_8,2_LaneMid_Up_5,1373.638531,287.54
95,3317.19,:gneJ213_1,5_LaneR_2,1030.867378,198.64
98,3838.99,:gneJ159_0,4_LaneMid_Dn_0,1114.914697,298.1
99,3854.88,:gneJ214_8,4_LaneMid_Dn_4,1133.347304,175.9
100,3880.82,3_LaneMid_Up_4,3_LaneR_4,1221.697885,94.9
101,3919.94,:gneJ165_1,3_LaneR_4,1082.954657,192.64
103,3807.83,:gneJ161_9,0_LaneMid_Up_1,1041.334487,94.1
104,3267.39,:gneJ155_8,4_LaneMid_Up_1,931.5668018,86.41
105,3922.07,:gneJ154_4,csLane_6,1064.481382,293.55
107,3840.01,:gneJ152_6,csLane_4,1101.940542,185.82
108,3918.77,:gneJ161_1,2_LaneMid_Up_2,1048.102708,393.18
109,3800.12,:gneJ141_0,csLane_0,1019.308912,85.06
11,2883.6,1_LaneMid_Dn_1,3_LaneMid_Up_0,847.1771581,382.8
110,4475.62,:gneJ204_0,1_LaneMid_Up_0,1281.564153,273.9
111,2144.32,1_LaneMid_Up_5,0_LaneMid_Up_5,691.8268306,106
113,4472.08,:gneJ143_7,2_LaneMid_Dn_3,1243.546376,383
114,2772.63,1_LaneMid_Dn_2,3_LaneMid_Dn_2,832.1108705,205
115,4453.35,:gneJ200_1,4_LaneMid_Dn_1,1257.325621,294.1
116,3404.04,2_LaneMid_Dn_4,3_LaneL_3,1050.369028,93.9
117,3246.78,:gneJ213_1,4_LaneMid_Up_1,920.3700187,272.9
119,3234.37,:gneJ174_9,1_LaneMid_Dn_4,856.2350925,271.9
120,5001.38,:gneJ161_1,1_LaneMid_Dn_1,1394.529911,95.1
121,4406.52,:gneJ214_11,4_LaneL_0,1316.626969,285.41
123,3813.18,:gneJ156_0,csLane_6,1034.332683,86.82
124,4999.2,:gneJ216_4,csLane_6,1360.599757,394.55
125,5007.6,:gneJ161_8,2_LaneMid_Dn_5,1400.444428,573.9
126,4465.5,:gneJ204_1,4_LaneMid_Up_0,1237.347386,372.9
127,3315.26,0_LaneMid_Up_5,csLane_2,1058.623984,97.96
128,4991.2,:gneJ213_9,0_LaneR_1,1387.203376,571.44
129,4414.26,:gneJ144_0,0_LaneL_0,1298.067927,296.1
13,2763.83,1_LaneMid_Dn_1,2_LaneR_1,908.5362793,105.54
130,5004.68,:gneJ160_2,csLane_0,1459.754854,376.45
131,3996.82,5_LaneL_2,3_LaneMid_Up_2,1255.261981,193.9
132,5000.94,:gneJ152_8,4_LaneR_4,1343.953552,174.31
133,5009.65,:gneJ145_2,2_LaneMid_Up_3,1499.72023,463.21
134,5002.24,:gneJ215_9,1_LaneR_3,1434.563301,473.44
135,5007.88,:gneJ147_5,2_LaneR_3,1396.129925,384.49
136,5006.43,:gneJ162_1,0_LaneMid_Up_2,1461.687008,482.62
137,4997.45,:gneJ147_3,csLane_2,1361.139649,187.06
140,5066.13,1_LaneMid_Dn_4,2_LaneMid_Up_5,1575.429811,304.08
141,5006.74,:gneJ205_0,1_LaneMid_Up_0,1463.677389,362.34
143,4478.04,3_LaneMid_Up_3,2_LaneMid_Dn_4,1369.276461,282.8
145,4700.1,:gneJ217_2,3_LaneMid_Dn_2,1362.830789,586.9
146,4993.09,:gneJ145_0,0_LaneMid_Dn_2,1337.451748,293.64
147,4991.87,:gneJ198_3,5_LaneR_4,1472.908892,572.85
148,4999.52,:gneJ162_8,2_LaneL_2,1380.342575,261.8
149,5068.39,0_LaneMid_Up_5,0_LaneL_0,1609.09604,505.55
151,5070.89,2_LaneMid_Dn_1,#NAME?,1622.422819,594.44
152,4990.12,:gneJ163_3,4_LaneR_4,1382.815004,472.85
153,5008.63,:gneJ170_11,csLane_6,1426.800843,276.67
155,4998.55,:gneJ154_4,csLane_6,1483.042945,294.55
157,4389.6,:gneJ154_6,2_LaneMid_Up_4,1166.600842,493.64
158,3834.96,0_LaneL_0,csLane_0,1579.452466,106.96
159,4202.54,0_LaneMid_Dn_0,csLane_0,1631.697176,396.58
160,4445.86,:gneJ144_7,0_LaneL_4,1176.4545,480.63
162,4334.41,:gneJ194_1,csLane_4,1107.200675,181.97
163,5063.36,4_LaneMid_Dn_0,csLane_6,1495.953921,96.72
164,4995.52,:gneJ148_3,csLane_2,1402.839559,287.06
166,4988.37,:gneJ159_0,csLane_6,1388.918916,384.82
167,4999.18,:gneJ213_11,4_LaneL_1,1462.881291,85.41
168,4594.52,3_LaneMid_Dn_5,csLane_4,1737.732561,235.87
169,5069.96,4_LaneMid_Up_2,3_LaneL_3,1572.599211,392.98
173,5125.78,0_LaneMid_Dn_0,2_LaneMid_Up_2,4249.424911,509.52
174,5048.79,0_LaneMid_Dn_1,1_LaneMid_Dn_2,1461.172603,208.44
175,5177.77,4_LaneL_0,csLane_6,1434.870926,228.26
176,5288.75,4_LaneMid_Up_1,csLane_6,1376.590505,341.8
177,5341.26,1_LaneR_1,1_LaneL_1,1531.197692,545.52
178,5409.81,csLane_3,csLane_2,1392.22137,602.85
179,5469.46,5_LaneL_3,2_LaneR_3,1649.467437,451.8
180,5488.43,3_LaneR_4,0_LaneL_4,1705.671439,476.09
24,2706.7,1_LaneMid_Up_4,0_LaneL_3,889.5748922,205.54
3,1598.03,:gneJ164_11,1_LaneL_3,441.6255187,84.41
30,2677.76,:gneJ210_9,2_LaneR_4,807.0675093,185
31,3344,3_LaneL_2,3_LaneL_2,921.3031805,83
37,2734.32,:gneJ158_7,csLane_0,804.3496071,393.55
38,1479.37,:gneJ156_9,5_LaneR_0,398.5208793,93.17
39,3946.71,:gneJ205_9,0_LaneMid_Up_1,1119.347669,384.54
40,2715.33,:gneJ174_1,2_LaneMid_Dn_3,790.8153311,95.1
43,3949.55,:gneJ162_11,2_LaneR_0,1176.020979,385.49
46,1127.43,2_LaneMid_Up_1,2_LaneMid_Up_1,360.1039563,6
47,2757.85,2_LaneR_2,2_LaneR_2,770.5661845,83
49,3816.74,:gneJ174_9,0_LaneMid_Up_2,1046.559387,282.54
5,0,:gneJ146_4,csLane_2,0,1371.05
100,3862.23,3_LaneMid_Up_4,3_LaneR_4,1188.653825,91.9
101,3865.12,:gneJ165_1,3_LaneR_4,1009.67015,186.64
103,3753.81,:gneJ161_9,0_LaneMid_Up_1,980.1970913,87.1
104,3224.37,:gneJ155_9,4_LaneMid_Up_1,896.6841477,90.23
105,3871.49,:gneJ154_4,csLane_6,1048.611658,286.55
106,3380.51,3_LaneMid_Up_1,2_LaneMid_Dn_0,971.2242331,302.08
107,3787.88,:gneJ152_6,csLane_4,974.0143138,179.82
108,3863.74,:gneJ161_1,2_LaneMid_Up_2,992.8356852,387.18
109,3751.76,csLane_0,csLane_0,1103.037028,79
11,2856.87,1_LaneMid_Dn_1,3_LaneMid_Up_0,844.9592772,378.8
110,4432.7,3_LaneL_0,1_LaneMid_Up_0,1252.892051,268.9
111,2121.38,1_LaneMid_Up_5,0_LaneMid_Up_5,610.5256009,103
113,4415.11,:gneJ143_7,2_LaneMid_Dn_3,1122.422067,376
114,2741.49,1_LaneMid_Dn_2,3_LaneMid_Dn_2,761.8989099,201
115,4409.01,:gneJ200_1,4_LaneMid_Dn_1,1237.85705,288.1
116,3376.71,2_LaneMid_Dn_4,3_LaneL_3,955.8401135,90.9
117,3205.46,:gneJ213_1,4_LaneMid_Up_1,891.4793449,266.9
118,4462.97,5_LaneR_3,csLane_4,1251.56934,194.72
119,3185.9,:gneJ174_9,1_LaneMid_Dn_4,872.9928136,265.9
120,4961.86,:gneJ161_1,1_LaneMid_Dn_1,1403.482877,90.1
121,4353.71,:gneJ214_18,4_LaneL_0,1133.76667,288.23
123,3782.88,csLane_6,csLane_6,990.0114222,80
124,4952.53,:gneJ216_4,csLane_6,1348.405472,387.55
125,4960.05,1_LaneR_1,2_LaneMid_Dn_5,1367.313954,567.9
126,4417.79,:gneJ204_1,4_LaneMid_Up_0,1171.63597,366.9
127,3293.79,0_LaneMid_Up_5,csLane_2,968.900573,94.96
128,4943.66,:gneJ213_9,0_LaneR_1,1332.235913,565.44
129,4378.12,:gneJ144_0,0_LaneL_0,1224.099353,291.1
13,2742.99,1_LaneMid_Dn_1,2_LaneR_1,798.3711323,102.54
130,4952.92,:gneJ160_9,csLane_0,1281.195533,380.27
131,3974.68,5_LaneL_2,3_LaneMid_Up_2,1174.04648,190.9
132,4954.46,:gneJ152_9,4_LaneR_4,1394.265592,178.13
133,5006.06,:gneJ145_2,2_LaneMid_Up_3,4842.837584,462.21
134,4959.11,:gneJ215_9,1_LaneR_3,1328.954558,467.44
135,4961.48,:gneJ147_9,2_LaneR_3,1356.286395,388.31
136,4962.64,:gneJ162_1,0_LaneMid_Up_2,1327.165325,477.62
137,4955.84,:gneJ147_3,csLane_2,1413.819891,181.06
139,4462.37,2_LaneMid_Dn_1,4_LaneL_0,1321.025758,192.9
140,5038.71,1_LaneMid_Dn_4,2_LaneMid_Up_5,1417.964965,301.08
141,4953.45,3_LaneL_1,1_LaneMid_Up_0,1285.50045,356.34
142,3877.67,3_LaneMid_Up_2,2_LaneMid_Up_2,1121.638576,103
143,4445.89,3_LaneMid_Up_3,2_LaneMid_Dn_4,1209.900028,278.8
144,4518.72,1_LaneMid_Up_1,1_LaneMid_Dn_5,1365.945695,481.8
145,4652.52,4_LaneMid_Up_5,3_LaneMid_Dn_2,1220.285467,581.08
146,4948.27,:gneJ145_0,0_LaneMid_Dn_2,1404.871474,287.64
148,4950.24,1_LaneR_2,2_LaneL_2,1356.775616,256.8
149,5040.45,0_LaneMid_Up_5,0_LaneL_0,1394.903329,501.55
151,5045.03,2_LaneMid_Dn_1,#NAME?,1417.500616,590.44
152,4945.62,:gneJ163_16,4_LaneR_4,1458.227762,476.67
153,4966.1,:gneJ170_18,csLane_6,1393.448824,281.49
154,3930.91,1_LaneMid_Up_5,csLane_2,1267.26472,203.96
155,4951.14,:gneJ154_4,csLane_6,1279.434275,288.55
156,5111.31,0_LaneL_1,2_LaneR_3,1647.731691,499.52
157,4340.35,:gneJ154_6,2_LaneMid_Up_4,1181.300652,487.64
158,3746.87,0_LaneL_0,csLane_0,1222.604758,92.96
159,4183.15,0_LaneMid_Dn_0,csLane_0,1284.339943,393.58
160,4395,:gneJ144_7,0_LaneL_4,1226.229767,473.63
162,4257.02,#NAME?,csLane_4,1225.940471,170.87
163,5026.92,4_LaneMid_Dn_0,csLane_6,1345.99413,91.72
164,4956.99,:gneJ148_3,csLane_2,1434.361785,281.06
166,4946.88,:gneJ159_0,csLane_6,1456.386432,378.82
168,4521.53,3_LaneMid_Dn_5,csLane_4,1712.330208,221.87
169,5035.13,4_LaneMid_Up_2,3_LaneL_3,1341.34371,388.98
171,5103.54,1_LaneMid_Dn_1,2_LaneR_0,1617.51381,378.7
173,5117.4,0_LaneMid_Dn_0,2_LaneMid_Up_2,8173.621711,503.52
174,5030.59,0_LaneMid_Dn_1,1_LaneMid_Dn_2,6349.499043,197.44
175,5072.88,4_LaneL_0,csLane_6,1375.982482,215.26
176,5191.26,4_LaneMid_Up_1,csLane_6,1307.768371,329.8
177,5253.2,1_LaneR_1,1_LaneL_1,1321.406147,534.52
178,5347.24,csLane_3,csLane_2,1442.182119,594.85
179,5431.58,5_LaneL_3,2_LaneR_3,1485.297494,446.8
180,5460.08,3_LaneR_4,0_LaneL_4,1523.618335,472.09
181,5489.62,4_LaneL_0,1_LaneR_0,1729.818442,454.8
24,2687.69,1_LaneMid_Up_4,0_LaneL_3,797.7892941,202.54
29,2812.84,0_LaneMid_Up_5,0_LaneMid_Up_5,921.2075676,12
3,1554.46,:gneJ164_18,1_LaneL_3,453.1653614,88.23
30,2644.96,:gneJ210_9,2_LaneR_4,763.3960581,180
31,3288.08,3_LaneL_2,3_LaneL_2,865.2441557,77
37,2689.78,:gneJ158_7,csLane_0,738.637535,387.55
38,1423.41,:gneJ156_9,5_LaneR_0,391.4219368,86.17
39,3905.04,:gneJ205_9,0_LaneMid_Up_1,1061.831624,378.54
40,2678.8,:gneJ174_1,2_LaneMid_Dn_3,776.6929347,90.1
43,3940.44,:gneJ162_11,2_LaneR_0,1938.292934,383.49
46,1106.6,2_LaneMid_Up_1,2_LaneMid_Up_1,327.7883042,3
47,2700.9,2_LaneR_2,2_LaneR_2,702.2396503,77
49,3762.37,:gneJ174_9,0_LaneMid_Up_2,971.6805227,275.54
53,3850.83,4_LaneL_2,4_LaneL_2,976.6592609,74
56,2726.81,:gneJ142_0,1_LaneR_0,703.2087754,286.19
57,1544.31,3_LaneMid_Up_1,3_LaneMid_Up_1,588.1334181,4
58,3256.85,3_LaneR_1,3_LaneR_1,916.5114272,77
6,1075.37,:gneJ212_3,csLane_2,288.5687801,880.61
60,3257.17,0_LaneL_1,0_LaneMid_Dn_0,920.0996079,201.55
63,2758.16,csLane_4,csLane_4,707.5206974,872.96
64,2626.27,:gneJ143_0,csLane_0,772.6917811,281.06
66,2323.55,:gneJ210_1,4_LaneMid_Dn_4,633.8380334,188.1
68,3292.62,:gneJ212_3,0_LaneL_4,855.5104615,388.65
7,365.77,:gneJ145_7,csLane_2,107.871802,569.44
71,3871.73,:gneJ165_1,2_LaneMid_Up_3,1088.193741,263.9
73,2599.79,:gneJ158_0,4_LaneR_0,761.5672898,190.64
75,3779.05,:gneJ148_9,2_LaneMid_Dn_3,1010.722309,289.77
76,3314.94,0_LaneR_1,0_LaneMid_Dn_2,959.5609373,90.9
77,3329.72,2_LaneMid_Up_2,3_LaneL_2,910.2712959,268.7
78,3186.92,:gneJ194_3,3_LaneMid_Up_5,814.1910756,87.1
79,1343.45,1_LaneL_3,1_LaneL_3,452.1188274,61
81,3175.95,csLane_2,csLane_2,889.2349753,81
82,3757.51,:gneJ164_9,0_LaneMid_Up_4,989.434155,86.1
83,4404.96,2_LaneR_1,0_LaneL_2,1215.042774,476.08
84,2189.74,4_LaneMid_Dn_0,5_LaneR_0,667.2328196,111.55
86,3340.53,:gneJ204_9,0_LaneL_0,3411.002429,394.64
87,2742.7,2_LaneMid_Up_5,1_LaneL_4,771.9801043,202.54
88,2666,:gneJ198_1,5_LaneL_1,687.266054,378
89,3774.74,:gneJ205_9,0_LaneR_1,987.4295212,467.44
91,3882.85,:gneJ200_1,4_LaneR_1,1014.07351,287.64
92,4512.39,3_LaneMid_Up_2,1_LaneMid_Up_1,1273.822098,291.44
94,4433.46,3_LaneR_3,2_LaneMid_Up_5,1299.568229,278.54
95,3252.87,:gneJ213_1,5_LaneR_2,918.6426471,189.64
98,3749.98,:gneJ159_0,4_LaneMid_Dn_0,990.7921074,287.1
99,3764.57,4_LaneR_3,4_LaneMid_Dn_4,1061.377465,164.9
100,3839.12,:gneJ210_8,3_LaneR_4,1227.373817,88
101,3801.64,2_LaneMid_Dn_4,3_LaneR_4,1061.585141,177.54
103,3681.51,0_LaneMid_Up_1,0_LaneMid_Up_1,954.8469175,78
104,3165.03,4_LaneMid_Up_1,4_LaneMid_Up_1,874.761008,83
105,3800.86,5_LaneL_1,csLane_6,987.0517676,277.45
106,3350.73,:gneJ204_9,2_LaneMid_Dn_0,995.699089,298.18
107,3724.31,5_LaneR_4,csLane_4,1012.305571,171.72
108,3788.49,1_LaneMid_Dn_1,2_LaneMid_Up_2,963.5597469,378.08
109,3686.93,csLane_0,csLane_0,977.199582,71
11,2811.98,:gneJ200_1,3_LaneMid_Up_0,761.8911439,372.9
110,4384.98,3_LaneL_0,1_LaneMid_Up_0,1249.209258,262.9
111,2081.27,:gneJ147_3,0_LaneMid_Up_5,566.3500957,97.1
113,4337.23,0_LaneR_2,2_LaneMid_Dn_3,1093.256578,365.9
115,4348.48,2_LaneMid_Dn_1,4_LaneMid_Dn_1,1178.530023,280
116,3334.26,:gneJ210_0,3_LaneL_3,939.9301399,85
117,3145.68,4_LaneMid_Dn_2,4_LaneMid_Up_1,834.7713708,259.8
118,4417.55,:gneJ152_6,csLane_4,1153.279642,188.82
119,3115.04,1_LaneMid_Up_3,1_LaneMid_Dn_4,798.8729171,256.8
120,4907.71,1_LaneMid_Dn_1,1_LaneMid_Dn_1,1351.981092,83
121,4292.55,4_LaneL_2,4_LaneL_0,1217.491347,281
123,3737.94,csLane_6,csLane_6,964.5656143,71
124,4895.76,5_LaneL_2,csLane_6,1380.590009,380.45
125,4895.69,1_LaneR_1,2_LaneMid_Dn_5,1247.690278,559.9
126,4353.97,3_LaneMid_Dn_1,4_LaneMid_Up_0,1156.416984,358.8
127,3254.8,:gneJ146_3,csLane_2,888.4849731,89.06
128,4888.27,3_LaneMid_Up_2,0_LaneR_1,1400.226599,558.34
129,4322.02,:gneJ144_0,0_LaneL_0,1136.089435,284.1
13,2704.95,:gneJ200_3,2_LaneR_1,740.1259653,88.41
130,4891.19,1_LaneR_0,csLane_0,1375.793035,373.04
131,3937.27,:gneJ154_3,3_LaneMid_Up_2,1104.717272,186
132,4891.56,4_LaneMid_Up_4,4_LaneR_4,1345.178393,169.9
134,4903.36,3_LaneMid_Up_4,1_LaneR_3,1347.619253,460.34
135,4905.56,1_LaneL_4,2_LaneR_3,1422.613056,382.08
136,4903.8,1_LaneMid_Dn_2,0_LaneMid_Up_2,1319.463168,469.52
137,4897.6,0_LaneMid_Up_5,csLane_2,1330.146634,172.96
139,4434.75,2_LaneMid_Dn_1,4_LaneL_0,1315.825098,188.9
140,5002.21,:gneJ165_1,2_LaneMid_Up_5,1461.352132,295.18
141,4900.53,3_LaneL_1,1_LaneMid_Up_0,1397.15042,349.34
142,3844.84,:gneJ205_9,2_LaneMid_Up_2,1099.798008,99.1
144,4490.34,1_LaneMid_Up_1,1_LaneMid_Dn_5,1298.470858,477.8
145,4591.17,4_LaneMid_Up_5,3_LaneMid_Dn_2,1216.697439,573.08
146,4890.04,0_LaneL_3,0_LaneMid_Dn_2,1361.885018,279.54
148,4893.06,1_LaneR_2,2_LaneL_2,1334.100993,248.8
149,5004.03,:gneJ146_5,0_LaneL_0,1472.363516,486.48
151,5010.51,:gneJ204_3,#NAME?,1478.840619,576.31
152,4889.89,1_LaneR_3,4_LaneR_4,1415.368207,469.44
153,4911.35,4_LaneL_0,csLane_6,1408.076932,274.26
154,3916.42,1_LaneMid_Up_5,csLane_2,1249.240729,201.96
155,4897.19,5_LaneL_1,csLane_6,1396.985486,281.45
156,5087.9,0_LaneL_1,2_LaneR_3,1457.963335,496.52
157,4275.1,5_LaneR_2,2_LaneMid_Up_4,1146.406726,478.54
158,3684,csLane_0,csLane_0,1761.405987,83
159,4153.55,:gneJ160_2,csLane_0,1232.686213,380.45
160,4331.31,0_LaneR_3,0_LaneL_4,1202.583734,465.53
162,4157.79,#NAME?,csLane_4,1101.090064,158.87
163,4973.19,:gneJ156_1,csLane_6,1330.026864,87.39
164,4893.99,1_LaneMid_Up_5,csLane_2,1255.696319,273.96
166,4883.31,2_LaneMid_Dn_0,csLane_6,1283.762295,371.72
168,4452.58,3_LaneMid_Dn_5,csLane_4,1737.208789,208.87
169,4981.64,:gneJ213_8,3_LaneL_3,1377.458516,383.08
171,5072.7,1_LaneMid_Dn_1,2_LaneR_0,1378.885009,374.7
173,5099.19,0_LaneMid_Dn_0,2_LaneMid_Up_2,2815.985352,498.52
174,4995.56,0_LaneMid_Dn_1,1_LaneMid_Dn_2,2763.247173,188.44
175,5046.68,4_LaneL_0,csLane_6,4509.040717,204.26
176,5084.58,4_LaneMid_Up_1,csLane_6,1354.43668,316.8
177,5146.63,1_LaneR_1,1_LaneL_1,1300.533547,521.52
178,5266.24,csLane_3,csLane_2,1379.876996,584.85
179,5378.84,5_LaneL_3,2_LaneR_3,1463.917632,440.8
180,5422.59,3_LaneR_4,0_LaneL_4,1577.927027,467.09
181,5462.4,4_LaneL_0,1_LaneR_0,1527.955702,451.8
182,5485.19,2_LaneMid_Up_3,1_LaneR_2,1645.881842,354.34
24,2651.67,:gneJ164_9,0_LaneL_3,728.4230548,197.64
25,1683.25,0_LaneMid_Up_5,0_LaneMid_Up_5,489.3757441,10
29,2791.44,0_LaneMid_Up_5,0_LaneMid_Up_5,809.3555378,9
3,1480.87,1_LaneL_3,1_LaneL_3,372.2629817,80
30,2593.83,:gneJ210_9,2_LaneR_4,697.17771,174
31,3226.3,3_LaneL_2,3_LaneL_2,892.2349301,69
37,2634.14,2_LaneMid_Up_0,csLane_0,739.4549989,380.45
38,1359.06,5_LaneR_0,5_LaneR_0,382.0495666,78
39,3855.74,:gneJ205_9,0_LaneMid_Up_1,1116.198993,371.54
40,2620.84,2_LaneMid_Dn_3,2_LaneMid_Dn_3,688.1245021,83
47,2633.62,2_LaneR_2,2_LaneR_2,699.4085459,68
49,3695.42,1_LaneMid_Up_3,0_LaneMid_Up_2,995.6142148,267.44
52,2743.24,2_LaneMid_Dn_1,3_LaneL_0,809.084757,98.9
53,3783.97,4_LaneL_2,4_LaneL_2,1067.073184,65
56,2662.27,0_LaneL_0,1_LaneR_0,735.0549618,278.09
57,1513.39,3_LaneMid_Up_1,3_LaneMid_Up_1,407.5595677,0
58,3187.93,3_LaneR_1,3_LaneR_1,805.7085366,69
6,1022.96,2_LaneMid_Up_5,csLane_2,298.0618116,873.51
60,3209.78,:gneJ142_0,0_LaneMid_Dn_0,843.6112609,195.65
63,2685.49,csLane_4,csLane_2,731.9539004,863.96
64,2566.54,0_LaneL_1,csLane_0,671.6178034,272.96
66,2263.31,3_LaneMid_Dn_4,4_LaneMid_Dn_4,627.2151681,180
68,3221.51,2_LaneMid_Up_5,0_LaneL_4,822.9830727,379.55
69,478.91,1_LaneMid_Dn_1,1_LaneMid_Dn_1,142.4172978,11
7,326.54,:gneJ145_7,csLane_2,96.22366778,563.44
71,3802,2_LaneMid_Dn_4,2_LaneMid_Up_3,995.715486,255.8
73,2551.69,:gneJ158_0,4_LaneR_0,712.0421042,183.64
75,3716.78,2_LaneL_4,2_LaneMid_Dn_3,1011.311482,282.54
76,3277.5,:gneJ143_6,0_LaneMid_Dn_2,953.9482217,86
77,3290.04,:gneJ198_8,3_LaneL_2,953.8877769,262.8
78,3116.72,3_LaneMid_Up_5,3_LaneMid_Up_5,822.8331482,79
79,1252.02,1_LaneL_3,1_LaneL_3,395.2626932,47
81,3111.98,csLane_2,csLane_2,807.8141452,73
82,3687.06,0_LaneMid_Up_4,0_LaneMid_Up_4,973.0375264,78
83,4344.46,2_LaneR_1,0_LaneL_2,1186.724884,468.08
84,2163.57,4_LaneMid_Dn_0,5_LaneR_0,625.5560354,107.55
86,3322.33,:gneJ204_9,0_LaneL_0,998.5820132,391.64
87,2708.01,:gneJ148_3,1_LaneL_4,772.3029499,197.64
88,2608.11,2_LaneMid_Dn_2,csLane_6,730.6997436,370.9
89,3715.93,2_LaneMid_Up_2,0_LaneR_1,1014.710195,459.34
91,3820.15,2_LaneMid_Dn_1,4_LaneR_1,1043.786745,279.54
92,4478.79,:gneJ205_9,1_LaneMid_Up_1,1289.818663,287.54
94,4381.62,3_LaneR_3,2_LaneMid_Up_5,1206.13056,271.54
95,3205.56,:gneJ213_1,5_LaneR_2,933.2207968,182.64
98,3675.94,2_LaneMid_Dn_0,4_LaneMid_Dn_0,944.5249082,277
99,3708.87,4_LaneR_3,4_LaneMid_Dn_4,1065.50985,157.9
100,3789,3_LaneR_4,3_LaneR_4,1030.045074,83
101,3726.68,2_LaneMid_Dn_4,3_LaneR_4,1043.337738,167.54
103,3588.89,0_LaneMid_Up_1,0_LaneMid_Up_1,912.3530818,67
104,3093.91,4_LaneMid_Up_1,4_LaneMid_Up_1,829.7054995,74
105,3721.64,5_LaneL_1,csLane_6,1025.706327,267.45
106,3295.18,:gneJ204_9,2_LaneMid_Dn_0,841.1302304,291.18
107,3654.94,5_LaneR_4,csLane_4,1057.538039,161.72
108,3694.65,1_LaneMid_Dn_1,2_LaneMid_Up_2,940.7095829,366.08
109,3608.55,csLane_0,csLane_0,970.9350836,61
11,2754.32,:gneJ200_1,3_LaneMid_Up_0,758.2277987,364.9
110,4319.89,3_LaneL_0,1_LaneMid_Up_0,1163.65106,253.9
111,2025.13,:gneJ147_3,0_LaneMid_Up_5,544.4681982,90.1
113,4251.87,0_LaneR_2,2_LaneMid_Dn_3,1158.727384,354.9
115,4270.95,2_LaneMid_Dn_1,4_LaneMid_Dn_1,1132.805253,270
116,3269.59,3_LaneL_3,3_LaneL_3,899.1729055,78
117,3075.98,4_LaneMid_Dn_2,4_LaneMid_Up_1,853.0087415,250.8
118,4364.36,:gneJ152_6,csLane_4,1238.542651,181.82
119,3038.64,1_LaneMid_Up_3,1_LaneMid_Dn_4,851.7365686,246.8
120,4831.1,1_LaneMid_Dn_1,1_LaneMid_Dn_1,1241.372022,73
121,4207.91,4_LaneL_2,4_LaneL_0,1050.972029,271
123,3672.28,csLane_6,csLane_6,926.9873782,60
124,4818.02,5_LaneL_2,csLane_6,1262.865328,370.45
125,4812.17,1_LaneR_1,2_LaneMid_Dn_5,1224.620201,549.9
126,4278.68,3_LaneMid_Dn_1,4_LaneMid_Up_0,1170.468225,348.8
127,3189.57,csLane_2,csLane_2,827.2050767,82
128,4817.21,3_LaneMid_Up_2,0_LaneR_1,1321.429613,548.34
129,4254.43,0_LaneL_2,0_LaneL_0,1162.985437,275
13,2685.85,:gneJ200_3,2_LaneR_1,1251.003577,84.41
130,4812.72,1_LaneR_0,csLane_0,1250.998476,363.04
131,3864.23,4_LaneMid_Up_2,3_LaneMid_Up_2,985.8122946,179
132,4827.49,4_LaneMid_Up_4,4_LaneR_4,1403.250995,161.9
